A,B,C
0.15718021214280053,0.39565915085586884,0.44716063700133063
0.05533479185998274,0.0,0.9446652081400173
0.16494064465277464,0.3748339098423132,0.46022544550491223
0.24506819137953367,0.144400008418891,0.6105318002015754
0.2580302218953194,0.3507313711435232,0.39123840696115736
0.11672385330741901,0.0029550701407564284,0.8803210765518246
0.19540843844842476,0.5752511540385674,0.22934040751300788
0.24147676201167415,0.0,0.7585232379883259
0.0731737568015106,0.11942089835985989,0.8074053448386295
0.12275652734368404,0.05806227240603797,0.819181200250278
0.19868098008614815,0.38480370798439395,0.41651531192945784
0.10907881719257927,0.18987043922496435,0.7010507435824563
0.16720625695937869,0.25876698871000164,0.5740267543306197
0.44957834111190065,0.15654913760311612,0.39387252128498323
0.049277526433734176,0.0,0.9507224735662658
0.3424657683236475,0.2488964451065596,0.4086377865697929
0.23416653786764133,0.008663621984952548,0.7571698401474062
0.07759815265448244,0.0,0.9224018473455176
0.2678589867365029,0.43995992408746304,0.2921810891760341
0.20428999623174834,0.022936397623076366,0.7727736061451753
0.3205337268390027,0.6258202133764292,0.053646059784568045
0.2660493649174047,0.6169994894832647,0.11695114559933062
0.2196323834327328,0.49804669537299534,0.2823209211942718
0.1693556832994567,0.04603026585783232,0.784614050842711
0.2903807718543839,0.7096192281456161,0.0
0.16079601789608086,0.0,0.8392039821039191
0.05998165032420244,0.10255510534532873,0.8374632443304688
0.010412737648685845,0.4863134606778425,0.5032738016734717
0.07640004332549699,0.4687549622551655,0.4548449944193375
0.2802965043395128,0.1378535676683267,0.5818499279921605
0.163677703031728,0.12432303059041701,0.7119992663778549
0.12279927357342452,0.2518372634386565,0.625363462987919
0.1566430269223179,0.2805510707913859,0.5628059022862961
0.2829443515985811,0.19502944814082498,0.5220262002605939
0.2633319955730107,0.6707390871020994,0.06592891732488992
0.21620042703130898,0.14713542649307995,0.6366641464756111
0.1400204527669592,0.6279120447804327,0.2320675024526081
0.16094472834110785,0.39076896989330456,0.4482863017655876
0.18676699506233455,0.5278976816738654,0.28533532326380007
0.11053583594513448,0.0,0.8894641640548655
0.18894825226339942,0.5298658143088406,0.28118593342776
0.10532208787096703,0.5219527841004548,0.37272512802857816
0.23658064800320366,0.1510707607265499,0.6123485912702464
0.2478169152042296,0.4896046731338579,0.26257841166191254
0.3117210900165992,0.0,0.6882789099834008
0.2260477230837779,0.19386989643667119,0.580082380479551
0.2228762289977153,0.5609715816254641,0.21615218937682057
0.11642746778779459,0.2593095395235171,0.6242629926886883
0.19524847640275034,0.24091612144710056,0.563835402150149
0.09774754218249114,0.6140688423080978,0.2881836155094111
0.029571340299282323,0.0,0.9704286597007177
0.17348435040404112,0.2602771842903382,0.5662384653056207
0.14962355907915376,0.28523415388611467,0.5651422870347316
0.26114273079567646,0.12184322774025466,0.6170140414640689
0.10382858771225177,0.6072688721374855,0.28890254015026273
0.4813484426656226,0.09650282271079771,0.4221487346235797
0.15200710174282242,0.09930659716325528,0.7486863010939223
0.1929678352327555,0.0,0.8070321647672445
0.14331454583174444,0.5483711312706279,0.3083143228976277
0.2777822893740396,0.22636165631933625,0.49585605430662416
0.17862080156737367,0.22675519559239818,0.5946240028402281
0.10207274087083593,0.252323035236565,0.645604223892599
0.01665204205442741,0.5668206880559848,0.41652726988958777
0.257391837976486,0.6606468979008797,0.08196126412263427
0.26498098816897264,0.0,0.7350190118310274
0.23427215113985045,0.19648770161913562,0.5692401472410139
0.1784756493513306,0.04616960867045367,0.7753547419782156
0.1680786831105806,0.24998727064031465,0.5819340462491047
0.2777513156632905,0.2796386050226641,0.44261007931404545
0.18989487553724071,0.0,0.8101051244627593
0.312452947206036,0.38243599065442996,0.30511106213953404
0.19009527429999912,0.19955940322728977,0.6103453224727111
0.1864673121893444,0.47452246924217073,0.33901021856848484
0.23708547624212034,0.3067748429153289,0.4561396808425507
0.33917409771201,0.0,0.66082590228799
0.3176741604694595,0.4374370053722536,0.24488883415828688
0.19517632047988223,0.00035293747482635667,0.8044707420452915
0.162626846877937,0.024631078921047465,0.8127420742010155
0.07916815005994116,0.22916502561936378,0.691666824320695
0.269207667668876,0.23624963407102867,0.4945426982600954
0.021619856854565602,0.0,0.9783801431454344
0.3705219016869627,0.2669511469815492,0.36252695133148805
0.28431323467296826,0.28009988265556857,0.4355868826714632
0.12540390180117814,0.271351804676716,0.6032442935221058
0.3230892244416094,0.0,0.6769107755583905
0.25481813432080097,0.3321787503302039,0.4130031153489952
0.24676910505207214,0.43853022681177123,0.3147006681361566
0.17330743330161874,0.0,0.8266925666983813
0.25526557008577067,0.059498630674399464,0.6852357992398299
0.05832229061835168,0.4760547687602871,0.4656229406213612
0.2062853258371714,0.6532934331877942,0.1404212409750344
0.1320124213483276,0.26279842349213683,0.6051891551595356
0.17119451207202036,0.1994724220703738,0.6293330658576057
0.1311084975459399,0.34432366856517144,0.5245678338888886
0.13622991282039987,0.6032872415914023,0.2604828455881978
0.3288445892681903,0.1099267343627749,0.5612286763690347
0.05671313340269435,0.1917684695268948,0.7515183970704109
0.2408662533517615,0.1858991365418662,0.5732346101063723
0.08693108785487702,0.0,0.913068912145123
0.33215038243636835,0.4906891196026118,0.1771604979610199
